workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
2,3,11,1,5,2,39,-0.798006115411712,-0.0386952428550784,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.588130607139922
4,1,4,2,5,2,39,0.866407260979571,-0.122906410771466,1.52045460083101,-0.146731579639021,-0.218777837638699,3.25312982154452
3,5,12,2,5,1,39,-1.2519370362457,-0.646197031546863,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,1.54730364223055,0.774677103373308,-0.0464024889999585,1.85475245902941,-0.218777837638699,0.754693058040209
3,3,7,1,5,2,39,-0.64669580846705,0.490805194259477,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,-0.0414545806884015,2.47246550257609,-0.829831033915445,0.378418186097864,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,2.83344125126018,-0.914525467445912,-0.438116761457702,0.0429724453252929,-0.218777837638699,-1.41061880366353
3,5,3,5,5,2,39,-1.32759218971803,-0.0210313445488756,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.336821186673254,1.00128806883536,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,12,2,5,2,39,-0.495385501522388,0.208334280295333,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,3,1,5,2,39,0.79075210750724,-0.361141849502552,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.344075194577726,0.499107037139723,1.12874032837327,0.877457004578426,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.722350961939381,-0.641189420505073,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,3,2,5,2,39,0.412476340145585,-0.985720633127022,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-1.47890249666269,-0.743121283828327,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-1.2519370362457,-0.857027869208037,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
5,5,10,2,5,2,39,-0.419730348050057,1.62593311574394,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,5,1,3,5,1,39,-1.40324734319036,-1.27321809049984,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,-0.798006115411712,0.102047972587914,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,2,39,-0.873661268884043,-0.123550111245647,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,14,1,3,2,39,-0.873661268884043,1.42202205818021,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
5,7,8,2,5,1,39,2.1525448700092,1.55879894276023,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,10,2,5,1,39,-1.40324734319036,0.948599291786955,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,7,4,3,5,2,39,0.185510879728592,-0.697011504273389,-0.438116761457702,-0.0249693051886116,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.949316422356374,-0.712346721452408,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,1,39,0.336821186673254,-0.261519734939595,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,7,4,5,1,39,0.563786647090247,-0.740035308025635,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,7,2,5,2,39,-0.117109734160733,0.967881907462054,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,2,5,2,39,0.639441800562578,0.923760026430322,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,2,39,-0.722350961939381,-0.701044098420464,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,0.185510879728592,-0.178065861698714,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,-1.17628188277337,0.742245958894717,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,3,1,5,2,39,1.1690278748689,0.63993544823371,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,5,5,5,2,39,-0.722350961939381,-0.298343188536127,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,10,1,5,2,39,2.22820002348153,-0.482971630424755,1.12874032837327,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,12,1,5,2,39,1.32033818181356,0.398017664142971,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.268420041105395,-0.168183166183346,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,2,5,2,39,-1.32759218971803,0.405477016696716,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,9,2,5,2,39,0.79075210750724,-0.797864222684045,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,6,3,2,2,39,-0.873661268884043,-1.10610208798232,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.268420041105395,0.619621018563232,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,7,2,5,2,39,-0.419730348050057,-0.141479062688278,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,2,1,2,39,-0.798006115411712,-1.47104239210918,-0.438116761457702,1.72952648749398,-0.218777837638699,-0.0781191964612276
3,4,1,2,5,1,39,0.79075210750724,-1.23396182775825,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,39,0.0342005727839296,-0.596935012905128,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,8,4,5,2,39,-1.40324734319036,-1.2629094167295,-0.0464024889999585,0.143153222553638,-0.218777837638699,-1.32733757821338
3,5,8,2,3,2,39,-0.722350961939381,0.0924303302089737,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,10,2,5,2,39,-0.495385501522388,0.0156217177456675,2.3038831457465,-0.146731579639021,-0.218777837638699,3.00328614519409
6,3,10,1,5,2,39,0.0342005727839296,-0.354297798872657,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,0.261166033200923,-0.180669062145769,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,8,3,3,1,39,-0.873661268884043,0.0193797925728714,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,3,1,5,2,39,0.488131493617916,0.200117633066082,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,11,1,5,2,39,-0.798006115411712,0.257766690239059,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,6,2,5,2,39,1.77426910264754,-1.24730914641406,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.0342005727839296,-1.21537970965799,-1.61325957883093,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,12,1,5,2,39,-1.02497157582871,-0.657868835733116,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.32759218971803,-0.234900827095521,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,2,39,-0.64669580846705,1.50903521639597,1.12874032837327,-0.146731579639021,-0.218777837638699,2.42031756704308
6,3,10,1,2,2,36,-0.722350961939381,1.13485591722792,1.52045460083101,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,8,4,5,2,39,-1.40324734319036,-1.2629094167295,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,11,4,5,2,11,-1.40324734319036,1.1575463589428,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,2,2,19,-0.571040654994719,1.43826602896984,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,8,6,5,1,39,-1.10062672930104,-1.49020194739951,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,3,5,1,39,-1.55455765013502,-0.0267489193489541,-0.438116761457702,-0.00618540945829688,-0.218777837638699,-0.910931450962664
3,3,1,1,5,2,39,-1.32759218971803,0.432673361730864,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,0.942062414451903,-0.265467133435676,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,0.185510879728592,1.57312127831076,-0.0464024889999585,-0.146731579639021,-0.218777837638699,2.00391143979236
3,5,8,2,5,1,39,-1.40324734319036,-0.635045867450022,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,4,6,5,1,39,-0.798006115411712,2.19835322859286,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
2,3,10,6,5,1,39,0.866407260979571,0.659246462459141,1.52045460083101,1.85475245902941,-0.218777837638699,-0.0781191964612276
3,5,6,4,5,2,39,-1.63021280360735,-0.0289450739079246,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.40999350906525
3,5,7,2,5,1,39,-0.873661268884043,-0.409646573468781,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,1.39599333528589,-0.902181564235147,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,10,1,5,2,39,-0.192764887633064,-0.363621989564838,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,3,2,5,2,39,0.942062414451903,-0.905475796073602,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,5,2,5,2,39,-0.268420041105395,-0.792383302470063,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.00391143979236
4,3,4,1,5,2,39,0.942062414451903,-0.207704482061372,1.12874032837327,1.85475245902941,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.798006115411712,-0.483179886460519,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,2,5,2,39,-1.17628188277337,-0.881772472730231,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,12,6,5,1,33,0.261166033200923,-0.313848797017135,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,3,1,23,-0.798006115411712,1.12893955257552,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,1.54730364223055,-0.290864903615494,0.737026055915528,0.825501548303087,-0.218777837638699,-1.7437437054641
3,5,6,4,5,2,39,-0.798006115411712,1.63534250208711,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.1690278748689,-0.863313415014745,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.0414545806884015,0.0563357727376172,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.722350961939381,-0.108773398889815,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,-0.192764887633064,0.757174130185651,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-1.40324734319036,0.427353366635427,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
5,1,12,2,5,2,39,0.79075210750724,-0.796302302415812,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,4,5,2,39,-1.55455765013502,-1.00571321256041,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,9,5,3,1,39,-0.117109734160733,0.501501981551014,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.62295879570288,1.57261957058824,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,3,1,5,2,39,0.336821186673254,-0.155422750901052,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,6,5,1,39,0.336821186673254,-1.45848076667921,2.3038831457465,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,9,4,5,1,39,-1.63021280360735,1.01772136329386,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.65983718541568
5,5,1,4,5,1,39,-1.32759218971803,-1.25367042168832,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,4,2,5,2,39,1.32033818181356,0.99709454956974,1.12874032837327,1.72952648749398,-0.218777837638699,0.338286930789491
3,3,10,1,5,2,39,1.54730364223055,2.49275153369624,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.411244098261802
1,3,13,1,5,2,39,0.942062414451903,-1.53890546121806,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.488131493617916,0.617945504093673,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.17109918529093
4,3,12,1,5,2,39,1.24468302834123,-0.62096018648559,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-1.47890249666269,2.61951319619268,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
5,1,10,2,5,2,39,0.488131493617916,-0.713170279412021,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,10,2,3,2,39,-0.722350961939381,0.13345676925457,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,2,2,35,1.1690278748689,-0.510527690429769,1.12874032837327,1.85475245902941,-0.218777837638699,1.58750531254165
3,5,6,4,5,2,39,-1.10062672930104,-0.66811124621935,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,4,4,5,1,39,-0.873661268884043,0.594204316016526,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,1,1,5,2,22,-0.344075194577726,-0.683758847452015,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,13,1,5,2,39,-0.798006115411712,1.94238762827146,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,0.942062414451903,0.658735288553173,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,6,4,5,1,39,-0.873661268884043,0.0241223504782345,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.244681647361515
6,3,6,1,5,2,39,-0.419730348050057,-0.210724194579957,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,-1.10062672930104,0.0750788159564176,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.571040654994719,0.698852973988161,1.12874032837327,-0.146731579639021,5.32750247285071,0.338286930789491
3,5,12,2,5,1,39,-1.40324734319036,0.463372194639233,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,4,1,5,2,39,1.01771756792423,-1.5709579583589,0.345311783457785,-0.146731579639021,4.66323292542344,0.338286930789491
3,1,8,5,3,1,39,0.488131493617916,0.599978687917267,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,4,3,5,1,39,0.0342005727839296,0.413608468274973,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,5,1,5,2,26,1.01771756792423,-0.111130478567331,-3.18011666866191,-0.146731579639021,-0.218777837638699,1.25438041074107
3,3,7,1,5,2,39,-0.873661268884043,-0.0386952428550784,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,12,2,5,1,39,-0.873661268884043,-0.549566230952159,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,5,5,1,39,-0.64669580846705,0.62045404270629,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,10,3,5,2,39,-0.495385501522388,-0.344651757943385,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,8,2,5,1,39,-0.798006115411712,-1.07952104487202,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,14,1,5,2,39,-0.873661268884043,-0.103718456930806,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,13,1,5,2,39,1.84992425611988,-0.890339368746904,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.91030615636439
3,3,8,6,5,1,39,0.0342005727839296,0.0656788957966859,-0.438116761457702,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,5,3,4,5,2,39,-1.47890249666269,-0.0204917720925768,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,7,1,5,2,39,-0.571040654994719,-0.822144983217491,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,4,5,2,39,-1.02497157582871,-0.722257815518107,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,3,1,5,2,39,-0.117109734160733,0.136410218489048,0.345311783457785,-0.146731579639021,-0.218777837638699,0.338286930789491
3,6,8,2,5,1,29,0.715096954034909,0.858462293034724,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,13,1,5,2,39,0.0342005727839296,0.202758698246912,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,4,4,2,5,2,39,0.563786647090247,-0.10323568157517,1.52045460083101,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,1,2,5,1,39,-1.2519370362457,1.10974213255142,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,10,5,5,1,39,0.866407260979571,-0.378313506269675,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,26,-1.10062672930104,1.32332762959475,-2.00497385128868,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,3,1,5,2,39,-0.192764887633064,-0.515393308719902,1.12874032837327,-0.146731579639021,-0.218777837638699,0.588130607139922
3,5,1,3,2,2,33,-1.17628188277337,-0.336283651779032,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.24343105816496
5,3,3,1,5,2,39,-0.419730348050057,0.563372956539943,-2.78840239620416,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,2,5,1,26,-0.798006115411712,0.681473061185274,-3.18011666866191,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,2,39,-1.2519370362457,0.472147346691671,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,10,1,5,2,39,2.60647579084319,0.0284483963120687,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.910931450962664
1,3,11,1,3,2,39,0.639441800562578,0.355069589858275,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,8,2,5,1,39,0.866407260979571,-0.217501981925745,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,7,1,2,5,1,39,2.00123456306454,0.00788784587205133,-0.438116761457702,-0.146731579639021,1.78143901520922,-0.411244098261802
5,3,10,1,3,2,39,-0.419730348050057,1.00233881519763,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,11,4,5,2,39,-0.0414545806884015,-0.531514219124759,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,4,1,5,2,39,-0.0414545806884015,-0.225339981817244,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,6,4,5,5,2,39,-0.0414545806884015,0.309688706428513,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.0414545806884015,0.21308630438414,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,2,5,2,39,-0.419730348050057,0.130190935966446,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,0.261166033200923,-1.06363678905326,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,3,3,1,5,2,39,0.336821186673254,0.0812318351949127,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,2,39,1.32033818181356,0.908708794754619,1.52045460083101,-0.146731579639021,-0.218777837638699,2.08719266524251
3,5,1,4,5,1,39,-1.47890249666269,3.51260973938507,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,8,4,5,1,39,-1.2519370362457,-1.46714232453032,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,4,1,5,2,39,0.0342005727839296,0.918733483021644,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,5,5,1,33,-0.571040654994719,0.280040619882411,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,12,1,5,2,39,0.866407260979571,-0.727587276796988,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,14,2,5,2,39,0.412476340145585,-1.37949493202382,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,3,2,39,-0.117109734160733,0.218586156965011,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,3,2,5,2,39,0.942062414451903,0.56711209900026,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.588130607139922
5,3,4,1,5,2,22,0.866407260979571,-1.43717238774713,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,1,10,5,5,1,39,0.488131493617916,1.22995319610473,1.91216887328876,-0.146731579639021,-0.218777837638699,0.171724479889203
3,1,1,5,3,1,39,0.0342005727839296,-0.319708364568871,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.244681647361515
4,3,4,1,5,2,39,-1.10062672930104,-0.44804141351699,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,3,5,2,26,-1.40324734319036,3.2079122266948,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,1,39,-0.722350961939381,-0.304079695703093,1.12874032837327,0.296221989887905,-0.218777837638699,0.338286930789491
2,5,1,4,5,1,39,-0.571040654994719,0.223139391201497,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.0342005727839296,-0.668660284859092,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,2,39,1.84992425611988,1.02592854433967,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,5,4,5,2,39,0.412476340145585,0.833481034926434,1.52045460083101,-0.146731579639021,-0.218777837638699,4.83547310509725
5,3,12,1,5,2,39,0.942062414451903,-0.168599678254875,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,4,5,1,39,-1.55455765013502,0.512738341298851,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,7,1,5,2,39,-0.571040654994719,1.58224667915062,-0.438116761457702,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.0342005727839296,0.139780179795054,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,1.09337272139656,-0.822675089490346,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
1,3,4,1,5,2,39,1.01771756792423,0.0250973673729499,1.52045460083101,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,1,7,2,5,2,39,-1.10062672930104,-1.33015718391453,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,12,1,5,2,39,2.68213094431552,-0.668366833172333,-0.438116761457702,-0.146731579639021,5.08797033121337,-1.7437437054641
5,3,4,1,5,2,39,1.32033818181356,-0.26131147890383,-2.78840239620416,-0.146731579639021,4.44098660844034,2.17047389069265
3,5,11,2,5,1,39,-1.17628188277337,-1.26904350360111,1.12874032837327,0.240536398290235,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.873661268884043,0.104111600578671,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,7,1,5,2,39,0.488131493617916,0.0200992225146031,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,3,1,5,2,39,-0.117109734160733,-0.844636635080052,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,5,1,39,0.563786647090247,-1.56198401645414,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,6,7,2,5,1,39,-0.192764887633064,-0.114718162092546,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,1,5,5,1,39,-0.949316422356374,1.86686641675652,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,4,1,5,2,39,1.24468302834123,-0.829964050742102,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,0.0342005727839296,-0.208319783985222,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-1.47890249666269,-0.993833152338392,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,3,14,1,5,2,39,-0.419730348050057,0.031307183712108,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,6,3,2,3,2,39,0.185510879728592,-0.616208162396783,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-1.32759218971803,-0.75523799863644,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,14,1,5,2,39,-0.0414545806884015,0.560249116003477,-0.438116761457702,-0.146731579639021,4.84596878605399,-0.0781191964612276
1,5,1,5,3,2,39,0.639441800562578,-1.27185496008393,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,10,1,5,2,39,0.109855726256261,0.509709162596823,1.12874032837327,-0.146731579639021,-0.218777837638699,0.588130607139922
3,1,1,4,2,1,39,-0.495385501522388,-1.19108001675766,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,10,5,5,1,33,2.37951033042619,-0.182761088686858,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,11,1,5,2,39,0.942062414451903,-0.824691386563884,1.52045460083101,-0.146731579639021,4.66323292542344,-0.0781191964612276
3,3,10,6,5,1,39,0.942062414451903,-1.19568058191136,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.336821186673254,0.493758643493954,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,3,1,5,2,39,-0.873661268884043,0.731151591898539,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
2,3,3,1,5,2,39,-0.495385501522388,0.485087619459398,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,3,1,5,2,39,-0.949316422356374,-0.804518949645064,-0.438116761457702,0.521095862177064,-0.218777837638699,1.58750531254165
3,5,8,4,3,1,39,-1.10062672930104,-0.285450246685619,1.12874032837327,-0.146731579639021,-0.218777837638699,2.8367236942938
